image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data/test\2\23507_right-600-HBF.jpg,2,0,0.839536,0.058958817,0.09742814,0.003704095,0.00037286367
data/test\2\23507_right-600.jpg,2,0,0.86141604,0.043082766,0.08992367,0.0045473156,0.0010302707
data/test\2\23538_left-600-HBF.jpg,2,0,0.55758315,0.12583767,0.25041452,0.058273394,0.00789118
data/test\2\23538_left-600.jpg,2,0,0.68181056,0.11723592,0.16632032,0.030976338,0.0036568635
data/test\2\23559_left-600-HBF.jpg,2,0,0.57505023,0.09709335,0.21703614,0.09506376,0.015756555
data/test\2\23559_left-600.jpg,2,0,0.77696896,0.086564116,0.113965355,0.012396718,0.010104913
data/test\2\23593_right-600.jpg,2,0,0.7714815,0.059657585,0.14621231,0.019787919,0.0028607552
data/test\2\23852_left-600-HBF.jpg,2,2,0.3633463,0.07670705,0.3807642,0.15475659,0.024425888
data/test\2\23852_left-600.jpg,2,0,0.41815266,0.062141478,0.3276045,0.15243147,0.039669923
data/test\2\23895_right-600-HBF.jpg,2,0,0.75992924,0.09516724,0.12688549,0.016597405,0.0014206333
data/test\2\23895_right-600.jpg,2,0,0.7080235,0.08027216,0.1791999,0.029857822,0.0026466139
data/test\2\23972_left-600-HBF.jpg,2,0,0.90674615,0.037358947,0.05419336,0.0013785161,0.00032297528
data/test\2\23972_left-600.jpg,2,0,0.8584638,0.059766363,0.07821834,0.0033524102,0.00019902551
data/test\2\24635_right-600-HBF.jpg,2,0,0.41970006,0.07925622,0.29792348,0.12874097,0.07437928
data/test\2\24635_right-600.jpg,2,0,0.47091022,0.10932828,0.31432402,0.08504432,0.020393178
data/test\2\24675_right-600-HBF.jpg,2,0,0.6288551,0.08734258,0.25288606,0.02724989,0.0036662745
data/test\2\27290_right-600-HBF.jpg,2,2,0.2085209,0.027919749,0.33335397,0.23158814,0.19861719
data/test\2\27290_right-600.jpg,2,0,0.50954443,0.07347467,0.2797448,0.10889808,0.028338112
data/test\2\27393_right-600.jpg,2,0,0.7849882,0.0749104,0.12403997,0.014264748,0.0017966853
data/test\2\27435_left-600-HBF.jpg,2,0,0.75583774,0.069250666,0.15302078,0.017013023,0.0048777238
data/test\2\27435_left-600.jpg,2,0,0.70511824,0.07104988,0.20185876,0.01828581,0.0036873107
data/test\2\27459_left-600-HBF.jpg,2,0,0.7125575,0.06545218,0.1673483,0.043578435,0.01106351
data/test\2\27459_left-600.jpg,2,0,0.6073596,0.09801165,0.2231638,0.053099222,0.01836581
data/test\2\2752_left-600-HBF.jpg,2,2,0.09845606,0.014436222,0.36032814,0.3253353,0.20144418
data/test\2\2752_left-600.jpg,2,2,0.15645662,0.022156715,0.4020428,0.24076708,0.17857681
data/test\2\27800_right-600-HBF.jpg,2,0,0.755014,0.1038663,0.12850158,0.011699485,0.0009186307
data/test\2\27800_right-600.jpg,2,0,0.69628394,0.11406677,0.173952,0.014691793,0.0010055982
data/test\2\27874_left-600-HBF.jpg,2,0,0.6864376,0.12591654,0.14669374,0.025763193,0.015189012
data/test\2\27874_left-600.jpg,2,0,0.5290889,0.10732883,0.21570995,0.0838707,0.064001605
data/test\2\27880_right-600-HBF.jpg,2,0,0.36215758,0.030602964,0.26139367,0.16257152,0.18327437
data/test\2\27880_right-600.jpg,2,0,0.5441835,0.052968375,0.29025733,0.06454772,0.048043102
data/test\2\27893_right-600-HBF.jpg,2,0,0.5216751,0.0529054,0.2736868,0.11863656,0.033096157
data/test\2\27893_right-600.jpg,2,0,0.59790117,0.053725533,0.27846286,0.05607577,0.013834768
data/test\2\27934_left-600-HBF.jpg,2,0,0.80890876,0.07631879,0.10305055,0.009984747,0.001737088
data/test\2\27934_left-600.jpg,2,0,0.8737947,0.069478445,0.054986402,0.0016165256,0.00012392008
data/test\2\27980_left-600-HBF.jpg,2,0,0.58670425,0.12503934,0.21787906,0.058132153,0.012245193
data/test\2\27980_left-600.jpg,2,0,0.4971216,0.09049276,0.29059923,0.08539895,0.036387574
data/test\2\27998_right-600-HBF.jpg,2,0,0.5186093,0.049550243,0.2569009,0.14686483,0.028074682
data/test\2\27998_right-600.jpg,2,0,0.5793548,0.08630665,0.22274634,0.08509084,0.026501363
data/test\2\28040_right-600-HBF.jpg,2,0,0.7645902,0.056128144,0.15145501,0.02313609,0.0046905307
data/test\2\28040_right-600.jpg,2,0,0.7793273,0.048645146,0.14854652,0.020691268,0.0027897698
data/test\2\28063_right-600-HBF.jpg,2,0,0.60344905,0.06622074,0.25066775,0.06924832,0.010414132
data/test\2\28063_right-600.jpg,2,0,0.7324527,0.07664152,0.16333885,0.024886722,0.0026802623
data/test\2\28101_right-600-HBF.jpg,2,0,0.6046951,0.101674385,0.2212968,0.063931465,0.008402255
data/test\2\28101_right-600.jpg,2,0,0.7088099,0.082864754,0.16825688,0.038126893,0.0019415945
data/test\2\28161_left-600-HBF.jpg,2,0,0.8018494,0.10399431,0.08857942,0.005352187,0.00022468269
data/test\2\28161_left-600.jpg,2,0,0.75963855,0.08290307,0.135351,0.021464635,0.0006427072
data/test\2\28227_left-600-HBF.jpg,2,0,0.5474377,0.061231103,0.27020288,0.10805249,0.01307578
data/test\2\28227_left-600.jpg,2,0,0.4659165,0.07615664,0.27511632,0.1646011,0.018209413
data/test\2\28227_right-600-HBF.jpg,2,0,0.5438412,0.08701973,0.28253508,0.081887394,0.0047165686
data/test\2\28227_right-600.jpg,2,0,0.58618647,0.09411499,0.25632226,0.058691505,0.004684854
data/test\2\28239_left-600-HBF.jpg,2,0,0.8235957,0.046598636,0.12391154,0.005167208,0.000726954
data/test\2\28239_left-600.jpg,2,0,0.8136471,0.040156905,0.14249294,0.0032650165,0.00043800907
data/test\2\28239_right-600-HBF.jpg,2,0,0.6216492,0.052649967,0.24545,0.06596581,0.014285146
data/test\2\28239_right-600.jpg,2,0,0.89155567,0.0402124,0.06730103,0.000829673,0.00010127227
data/test\2\28295_right-600-HBF.jpg,2,0,0.42082763,0.12923385,0.33753213,0.09911465,0.013291769
data/test\2\28661_left-600.jpg,2,0,0.87076956,0.04495776,0.08201569,0.0013876797,0.00086940575
data/test\2\28739_right-600-HBF.jpg,2,0,0.7511767,0.05822604,0.17611603,0.013756235,0.00072493684
data/test\2\28739_right-600.jpg,2,0,0.9337297,0.032205794,0.033757757,0.0002864161,2.0353755e-05
data/test\2\28747_left-600-HBF.jpg,2,0,0.49536905,0.07473048,0.3163087,0.10291585,0.010675901
data/test\2\28747_left-600.jpg,2,0,0.53900874,0.071084686,0.28889194,0.08323068,0.017784035
data/test\2\28779_left-600-HBF.jpg,2,2,0.22629085,0.02472468,0.34724084,0.2302534,0.17149028
data/test\2\28779_left-600.jpg,2,0,0.5661866,0.077895075,0.24163993,0.06324562,0.05103276
data/test\2\28780_left-600-HBF.jpg,2,0,0.78053886,0.07396854,0.1386455,0.006354892,0.00049226487
data/test\2\28780_left-600.jpg,2,0,0.8549275,0.0615054,0.08125463,0.0020076984,0.00030481193
data/test\2\28938_left-600-HBF.jpg,2,0,0.7486181,0.07155891,0.16032821,0.013871325,0.0056234295
data/test\2\28938_left-600.jpg,2,0,0.79070467,0.06820782,0.13263766,0.005215521,0.0032342535
data/test\2\28940_right-600-HBF.jpg,2,0,0.8382769,0.033299692,0.11117609,0.006215486,0.011031806
data/test\2\28940_right-600.jpg,2,0,0.8906376,0.02973884,0.06790707,0.0042135986,0.0075030285
data/test\2\28961_left-600.jpg,2,0,0.5498732,0.05176532,0.31755367,0.07817891,0.0026288764
data/test\2\29172_right-600-HBF.jpg,2,0,0.72814566,0.0828822,0.17768025,0.009368211,0.0019236304
data/test\2\29172_right-600.jpg,2,0,0.7173228,0.06416866,0.19873984,0.016446019,0.0033226018
data/test\2\29220_right-600-HBF.jpg,2,0,0.70396876,0.070653476,0.20264475,0.020769317,0.0019637502
data/test\2\29220_right-600.jpg,2,0,0.8324475,0.05828846,0.101001576,0.007934941,0.00032746026
data/test\2\29243_left-600-HBF.jpg,2,4,0.024618624,0.0017435253,0.13314866,0.30528897,0.5352002
data/test\2\29243_left-600.jpg,2,4,0.034900855,0.003972111,0.16253698,0.36244527,0.43614477
data/test\2\29243_right-600-HBF.jpg,2,4,0.04182087,0.00554839,0.18735549,0.37445596,0.39081925
data/test\2\29243_right-600.jpg,2,4,0.04844876,0.006467466,0.18021676,0.37532687,0.38954017
data/test\2\29245_left-600-HBF.jpg,2,0,0.80736643,0.077251434,0.10321965,0.011012676,0.0011498185
data/test\2\29245_left-600.jpg,2,0,0.773725,0.06963975,0.14504343,0.010727145,0.00086458144
data/test\2\29249_left-600-HBF.jpg,2,0,0.88307977,0.043638274,0.07087374,0.0021784692,0.00022972067
data/test\2\29249_left-600.jpg,2,0,0.8788409,0.037177827,0.08087256,0.0028983986,0.00021039955
data/test\2\29254_left-600-HBF.jpg,2,0,0.719527,0.081127055,0.15096666,0.03978125,0.008598
data/test\2\29254_left-600.jpg,2,0,0.39477354,0.09076287,0.38035935,0.09092791,0.04317626
data/test\2\29379_right-600-HBF.jpg,2,0,0.47538918,0.050222475,0.32030395,0.1256376,0.028446784
data/test\2\29379_right-600.jpg,2,0,0.5896999,0.04349176,0.25102764,0.10657087,0.009209747
data/test\2\29450_left-600-HBF.jpg,2,0,0.4230248,0.03430162,0.31190398,0.19744855,0.033321038
data/test\2\29450_left-600.jpg,2,2,0.32839805,0.020893062,0.415639,0.18909726,0.045972515
data/test\2\29491_left-600-HBF.jpg,2,0,0.7636681,0.10373989,0.12793086,0.004048943,0.0006121253
data/test\2\29491_left-600.jpg,2,0,0.79261714,0.07854267,0.12485772,0.0035733955,0.0004089942
data/test\2\29506_left-600-HBF.jpg,2,0,0.70255786,0.07484365,0.1626153,0.045801602,0.014181651
data/test\2\29506_left-600.jpg,2,0,0.55833215,0.076166786,0.27705857,0.06698433,0.021458073
data/test\2\29545_left-600-HBF.jpg,2,0,0.9090471,0.031271677,0.054684322,0.0043324325,0.00066446094
data/test\2\29545_left-600.jpg,2,0,0.84797794,0.05361374,0.09298023,0.004657516,0.0007706794
data/test\2\29589_right-600-HBF.jpg,2,0,0.8316256,0.06801163,0.09182962,0.0080890795,0.0004441848
data/test\2\29589_right-600.jpg,2,0,0.79421836,0.046215672,0.1431935,0.014945485,0.0014270028
data/test\2\29628_left-600-HBF.jpg,2,0,0.5988499,0.06592598,0.23721382,0.06886175,0.029148554
data/test\2\29628_left-600.jpg,2,2,0.35090178,0.049339168,0.4187985,0.14667724,0.03428329
data/test\2\29658_left-600-HBF.jpg,2,0,0.8534935,0.0449431,0.097432286,0.0039056574,0.00022533548
data/test\2\29658_left-600.jpg,2,0,0.9112388,0.041646667,0.046454806,0.00064444647,1.5254258e-05
data/test\2\29705_right-600-HBF.jpg,2,0,0.79623353,0.040301155,0.1419679,0.018498054,0.0029992978
data/test\2\29705_right-600.jpg,2,0,0.85674673,0.024099644,0.10613245,0.004368987,0.008652158
data/test\2\29736_right-600-HBF.jpg,2,0,0.4764029,0.095673434,0.29772475,0.09801731,0.03218169
data/test\2\29736_right-600.jpg,2,0,0.63250667,0.111463815,0.2238722,0.027739877,0.004417415
data/test\2\29745_left-600-HBF.jpg,2,2,0.18108313,0.03347414,0.383096,0.3297549,0.07259176
data/test\2\29745_left-600.jpg,2,0,0.42878485,0.06852722,0.3648555,0.11490265,0.022929724
data/test\2\29892_left-600-HBF.jpg,2,0,0.42270505,0.06484857,0.28136656,0.19676757,0.034312166
data/test\2\29892_left-600.jpg,2,2,0.23539603,0.04905472,0.41680995,0.23631786,0.06242138
data/test\2\30335_right-600.jpg,2,0,0.6331922,0.05321086,0.23150653,0.051224727,0.030865751
data/test\2\30370_right-600-HBF.jpg,2,0,0.7195741,0.07398974,0.1649705,0.034640808,0.0068248273
data/test\2\30370_right-600.jpg,2,0,0.6911954,0.06603999,0.20500094,0.029767036,0.007996705
data/test\2\30378_left-600-HBF.jpg,2,0,0.38041848,0.038418945,0.29847586,0.13196185,0.15072484
data/test\2\30378_left-600.jpg,2,2,0.33131024,0.045377985,0.36133227,0.14999142,0.111988105
data/test\2\30385_right-600-HBF.jpg,2,0,0.59220695,0.064915165,0.20777516,0.11320141,0.021901326
data/test\2\30385_right-600.jpg,2,0,0.63266337,0.08413614,0.21579237,0.051134024,0.016273977
data/test\2\30396_left-600-HBF.jpg,2,0,0.41900468,0.075557925,0.308012,0.15623464,0.041190755
data/test\2\30396_left-600.jpg,2,2,0.32175452,0.031771198,0.33914712,0.26040274,0.046924505
data/test\2\30438_right-600-HBF.jpg,2,0,0.36634934,0.035618275,0.35126272,0.1999835,0.046786066
data/test\2\30438_right-600.jpg,2,0,0.540261,0.06115037,0.29247272,0.0887293,0.01738659
data/test\2\30472_left-600-HBF.jpg,2,0,0.73981625,0.09316576,0.15121342,0.011549634,0.004254838
data/test\2\30472_left-600.jpg,2,0,0.80754787,0.054177433,0.13112444,0.00603898,0.001111292
data/test\2\30472_right-600-HBF.jpg,2,0,0.61177194,0.07540667,0.2539547,0.050423425,0.008443274
data/test\2\30472_right-600.jpg,2,0,0.7635931,0.06415273,0.15743764,0.013227494,0.0015891364
data/test\2\30496_right-600.jpg,2,0,0.49632317,0.10143602,0.3183843,0.071590826,0.012265716
data/test\2\3054_left-600-HBF.jpg,2,2,0.30644265,0.041521292,0.31611496,0.21372697,0.122194104
data/test\2\3054_left-600.jpg,2,0,0.5123991,0.0562007,0.34213957,0.08483265,0.0044279406
data/test\2\3074_left-600-HBF.jpg,2,0,0.57984245,0.07832508,0.24880731,0.06287223,0.0301529
data/test\2\3074_left-600.jpg,2,0,0.70889217,0.08117626,0.16264781,0.042725794,0.00455791
data/test\2\31009_left-600-HBF.jpg,2,0,0.6752603,0.052650053,0.24831183,0.015951192,0.007826644
data/test\2\31009_left-600.jpg,2,0,0.7513522,0.043211237,0.18965417,0.012313792,0.0034686022
data/test\2\31088_right-600-HBF.jpg,2,0,0.8960709,0.065851904,0.03736394,0.0006863203,2.6958913e-05
data/test\2\31088_right-600.jpg,2,0,0.92102295,0.041574273,0.036624905,0.00073892967,3.8981903e-05
data/test\2\31099_left-600-HBF.jpg,2,0,0.7753126,0.07700441,0.12958774,0.015510044,0.0025852143
data/test\2\31099_left-600.jpg,2,0,0.8221994,0.07120804,0.10283463,0.0036009517,0.00015703215
data/test\2\31183_left-600-HBF.jpg,2,4,0.098137654,0.009578566,0.21574013,0.1301877,0.5463559
data/test\2\31183_left-600.jpg,2,0,0.34869212,0.023199847,0.33462146,0.12610911,0.1673775
data/test\2\31196_left-600-HBF.jpg,2,0,0.38256484,0.0563063,0.26635337,0.24438937,0.050386198
data/test\2\31196_left-600.jpg,2,0,0.67702585,0.083197646,0.1818748,0.052294116,0.005607696
data/test\2\31253_left-600-HBF.jpg,2,0,0.3629104,0.04254211,0.31188712,0.255632,0.02702841
data/test\2\31253_left-600.jpg,2,0,0.75688434,0.06536634,0.14417301,0.032286108,0.001290263
data/test\2\31266_right-600-HBF.jpg,2,0,0.77894473,0.10080082,0.11171646,0.0076984693,0.00083950185
data/test\2\31266_right-600.jpg,2,0,0.85146755,0.07109904,0.07442993,0.0027697,0.00023379599
data/test\2\31309_right-600-HBF.jpg,2,0,0.471079,0.05850014,0.28404814,0.15877071,0.027602028
data/test\2\31309_right-600.jpg,2,0,0.80489767,0.047249243,0.1239181,0.021856945,0.0020780112
data/test\2\31310_left-600-HBF.jpg,2,0,0.47484887,0.03510313,0.33766714,0.058635224,0.09374552
data/test\2\31310_left-600.jpg,2,0,0.48285478,0.03399222,0.34670362,0.08242452,0.05402485
data/test\2\31336_left-600-HBF.jpg,2,0,0.5334817,0.034137648,0.35745803,0.058441356,0.016481262
data/test\2\31336_left-600.jpg,2,0,0.48593587,0.01537376,0.42921916,0.05674223,0.01272883
data/test\2\31336_right-600-HBF.jpg,2,0,0.5334593,0.0687829,0.34441754,0.04169395,0.011646379
data/test\2\31336_right-600.jpg,2,0,0.5277517,0.04131485,0.34942612,0.065587305,0.015920008
data/test\2\31338_left-600-HBF.jpg,2,0,0.5539831,0.10348199,0.2826686,0.054024115,0.0058422307
data/test\2\31338_left-600.jpg,2,0,0.62127876,0.09730034,0.23606999,0.03845587,0.0068950173
data/test\2\3138_right-600-HBF.jpg,2,0,0.791132,0.10515968,0.098984934,0.0044763754,0.00024705584
data/test\2\3138_right-600.jpg,2,0,0.84444636,0.085207485,0.06849234,0.001788489,6.521026e-05
data/test\2\31481_right-600.jpg,2,0,0.83333844,0.028116316,0.13184032,0.006404477,0.0003004612
data/test\2\31561_right-600-HBF.jpg,2,3,0.16428484,0.016555928,0.30363563,0.32640243,0.1891212
data/test\2\31561_right-600.jpg,2,0,0.4576051,0.052398678,0.3540761,0.08624828,0.04967185
data/test\2\31568_left-600-HBF.jpg,2,0,0.41161722,0.10536043,0.33685064,0.09877898,0.04739271
data/test\2\31568_left-600.jpg,2,0,0.45923698,0.06742884,0.36265135,0.0837156,0.026967313
data/test\2\31594_right-600-HBF.jpg,2,2,0.20292744,0.03206557,0.32995665,0.2451906,0.18985976
data/test\2\31594_right-600.jpg,2,2,0.20623831,0.023543186,0.35582045,0.23712966,0.1772684
data/test\2\31608_right-600-HBF.jpg,2,0,0.41662398,0.032684017,0.25054237,0.18571655,0.11443306
data/test\2\31608_right-600.jpg,2,0,0.56800705,0.07032024,0.25724015,0.063493244,0.040939305
data/test\2\3165_left-600-HBF.jpg,2,0,0.6848569,0.036223434,0.2066222,0.024962723,0.04733471
data/test\2\3165_left-600.jpg,2,0,0.9465971,0.010156661,0.041762024,0.0002972656,0.0011870303
data/test\2\3165_right-600-HBF.jpg,2,0,0.61302066,0.030824097,0.20976883,0.030378776,0.11600764
data/test\2\3165_right-600.jpg,2,0,0.7891402,0.026667515,0.14106117,0.011614292,0.031516742
data/test\2\31672_right-600-HBF.jpg,2,0,0.7690983,0.08146186,0.12699236,0.019631905,0.0028155942
data/test\2\31672_right-600.jpg,2,0,0.8232206,0.06465644,0.1064921,0.004833811,0.00079711806
data/test\2\31675_left-600-HBF.jpg,2,0,0.6807678,0.098261744,0.18522693,0.025218097,0.010525471
data/test\2\31675_left-600.jpg,2,0,0.7376533,0.116098195,0.13436683,0.010350911,0.0015307433
data/test\2\31696_left-600-HBF.jpg,2,0,0.46097153,0.07990006,0.39644367,0.0558728,0.0068119443
data/test\2\31696_left-600.jpg,2,2,0.3610497,0.04427668,0.48027474,0.105509214,0.008889679
data/test\2\31697_left-600-HBF.jpg,2,0,0.38048953,0.026095673,0.33545458,0.1268702,0.13108997
data/test\2\31697_left-600.jpg,2,0,0.61047333,0.016512642,0.29041216,0.056514177,0.02608773
data/test\2\31718_right-600-HBF.jpg,2,2,0.24928768,0.036383543,0.37805328,0.24959978,0.086675785
data/test\2\31718_right-600.jpg,2,2,0.32757884,0.042521484,0.36844394,0.18888263,0.0725731
data/test\2\31723_left-600-HBF.jpg,2,0,0.8824636,0.049745332,0.065951675,0.0017226702,0.00011665638
data/test\2\31723_left-600.jpg,2,0,0.8030955,0.07237266,0.11485572,0.008710235,0.00096600346
data/test\2\31748_left-600-HBF.jpg,2,0,0.5594136,0.06218971,0.2974343,0.07254683,0.008415527
data/test\2\31748_left-600.jpg,2,0,0.6220934,0.046998393,0.25152168,0.07354306,0.005843452
data/test\2\31881_left-600.jpg,2,0,0.50281215,0.014043807,0.2579925,0.033392064,0.19175948
data/test\2\31921_right-600-HBF.jpg,2,0,0.605135,0.05772049,0.27706745,0.049900435,0.010176615
data/test\2\31921_right-600.jpg,2,0,0.8046884,0.060570907,0.13053448,0.003897328,0.00030891705
data/test\2\31924_right-600-HBF.jpg,2,0,0.6360455,0.07347906,0.24865408,0.029227009,0.012594296
data/test\2\31924_right-600.jpg,2,0,0.6964552,0.05238473,0.21816936,0.02384447,0.009146256
data/test\2\31938_right-600-HBF.jpg,2,0,0.83564365,0.04210677,0.11184668,0.0076138843,0.0027889526
data/test\2\31938_right-600.jpg,2,0,0.83317006,0.05686335,0.10458601,0.0046187523,0.00076175114
data/test\2\31940_left-600-HBF.jpg,2,0,0.6266718,0.106599644,0.18681967,0.07234483,0.0075640804
data/test\2\31940_left-600.jpg,2,0,0.6471026,0.13807553,0.18335551,0.029508732,0.0019575702
data/test\2\3199_left-600-HBF.jpg,2,2,0.35980725,0.121123396,0.3931935,0.09963869,0.026237153
data/test\2\3199_left-600.jpg,2,2,0.3758723,0.10793448,0.3771555,0.10754845,0.031489253
data/test\2\32018_left-600-HBF.jpg,2,0,0.83523256,0.058686897,0.09569803,0.008796387,0.0015861972
data/test\2\32018_left-600.jpg,2,0,0.7558384,0.068104334,0.15417941,0.01935234,0.0025255436
data/test\2\32019_right-600-HBF.jpg,2,0,0.59277874,0.14418267,0.21390083,0.045298196,0.0038395743
data/test\2\32019_right-600.jpg,2,0,0.5481304,0.121523276,0.2524751,0.068877645,0.008993525
data/test\2\3205_left-600-HBF.jpg,2,0,0.731085,0.08893269,0.15781811,0.020270735,0.001893434
data/test\2\3205_left-600.jpg,2,0,0.8092777,0.061755802,0.117777504,0.010229701,0.0009592147
data/test\2\3207_left-600-HBF.jpg,2,0,0.5711136,0.118693985,0.2593168,0.04373431,0.0071413065
data/test\2\3207_left-600.jpg,2,0,0.70547867,0.11316397,0.16732407,0.0111247795,0.0029085013
data/test\2\3207_right-600-HBF.jpg,2,0,0.53916425,0.09068911,0.27500793,0.07644982,0.018688845
data/test\2\3207_right-600.jpg,2,0,0.60589886,0.08393603,0.24716677,0.050093934,0.012904388
data/test\2\32178_right-600-HBF.jpg,2,0,0.43694162,0.12441343,0.338545,0.080512896,0.01958694
data/test\2\32178_right-600.jpg,2,0,0.5771665,0.12410746,0.2466084,0.041908205,0.010209395
data/test\2\32242_right-600-HBF.jpg,2,0,0.7663842,0.07767203,0.13556775,0.014543811,0.0058323503
data/test\2\32242_right-600.jpg,2,0,0.7349184,0.06004233,0.18350162,0.019546116,0.0019914694
data/test\2\32243_left-600-HBF.jpg,2,0,0.76472145,0.061281726,0.14993672,0.0076972167,0.016362868
data/test\2\32243_left-600.jpg,2,0,0.45668423,0.05365545,0.26338118,0.14446102,0.081818104
data/test\2\32243_right-600-HBF.jpg,2,0,0.66572887,0.0513958,0.16025604,0.07359385,0.049025428
data/test\2\32243_right-600.jpg,2,0,0.7115353,0.05488754,0.18703055,0.034057997,0.012488601
data/test\2\32271_right-600-HBF.jpg,2,0,0.64593667,0.081858434,0.20840274,0.061322678,0.0024795344
data/test\2\32271_right-600.jpg,2,0,0.60329694,0.09214075,0.21348584,0.083651334,0.0074251313
data/test\2\32301_left-600-HBF.jpg,2,0,0.7566622,0.11518128,0.11660596,0.010817263,0.0007333573
data/test\2\32301_left-600.jpg,2,0,0.8453952,0.0830701,0.06834327,0.0031108863,8.058912e-05
data/test\2\32301_right-600-HBF.jpg,2,0,0.42049903,0.04920435,0.38790256,0.11811486,0.024279246
data/test\2\32301_right-600.jpg,2,0,0.5945424,0.052725047,0.29532868,0.049827527,0.007576454
data/test\2\32307_right-600-HBF.jpg,2,0,0.7223827,0.1541757,0.11137423,0.010607113,0.00146027
data/test\2\32307_right-600.jpg,2,0,0.79903495,0.10124067,0.09640541,0.0030468954,0.000271978
data/test\2\32320_left-600.jpg,2,0,0.76464105,0.020345211,0.17765744,0.020972863,0.016383488
data/test\2\32329_right-600-HBF.jpg,2,0,0.561661,0.06173917,0.27568838,0.08239215,0.01851929
data/test\2\32329_right-600.jpg,2,0,0.74321604,0.06625722,0.16431028,0.024124302,0.0020921517
data/test\2\32334_left-600-HBF.jpg,2,0,0.6376982,0.077314876,0.2113074,0.05860836,0.01507125
data/test\2\32334_left-600.jpg,2,0,0.6385327,0.05306349,0.26679814,0.03762817,0.00397754
data/test\2\32345_left-600-HBF.jpg,2,0,0.692022,0.07528332,0.2043333,0.026547395,0.001813971
data/test\2\32345_left-600.jpg,2,0,0.79590034,0.06576575,0.13062607,0.0073713134,0.00033655367
data/test\2\3248_left-600-HBF.jpg,2,0,0.54549694,0.11385725,0.25938886,0.06794018,0.013316701
data/test\2\3248_left-600.jpg,2,0,0.56216097,0.074762926,0.291161,0.062045507,0.009869619
data/test\2\3250_right-600-HBF.jpg,2,0,0.484429,0.07104412,0.32874316,0.10294197,0.012841722
data/test\2\3250_right-600.jpg,2,0,0.45057887,0.06521682,0.32536474,0.1415251,0.017314458
data/test\2\32520_right-600-HBF.jpg,2,0,0.67267543,0.054845102,0.20053014,0.056642737,0.015306524
data/test\2\32520_right-600.jpg,2,0,0.6686364,0.09275303,0.19716509,0.036375582,0.005069897
data/test\2\32606_right-600-HBF.jpg,2,0,0.72386944,0.034488697,0.19283134,0.027845548,0.020965075
data/test\2\32606_right-600.jpg,2,0,0.8552069,0.01579336,0.111431055,0.007928466,0.009640222
data/test\2\3334_left-600.jpg,2,0,0.32427198,0.08367215,0.32224318,0.23387758,0.035935044
data/test\2\3380_left-600-HBF.jpg,2,0,0.7874124,0.11130797,0.09464711,0.006024014,0.0006085333
data/test\2\3380_left-600.jpg,2,0,0.817931,0.10069935,0.0781843,0.0027315218,0.00045384848
data/test\2\3431_right-600-HBF.jpg,2,0,0.7566347,0.10352132,0.13097857,0.006924853,0.0019404937
data/test\2\3431_right-600.jpg,2,0,0.8157401,0.07940056,0.100135274,0.0034246098,0.0012994881
data/test\2\3547_left-600-HBF.jpg,2,0,0.850045,0.047009297,0.09449919,0.0079717375,0.00047472303
data/test\2\3547_left-600.jpg,2,0,0.90733284,0.043630272,0.04737352,0.0016159344,4.741159e-05
data/test\2\3738_right-600-HBF.jpg,2,0,0.6260491,0.13461937,0.19651593,0.03746429,0.005351239
data/test\2\4154_left-600-HBF.jpg,2,0,0.58615625,0.09904685,0.22322436,0.07501622,0.016556341
data/test\2\4154_left-600.jpg,2,0,0.65774906,0.1112025,0.19055505,0.03245968,0.008033632
data/test\2\4154_right-600-HBF.jpg,2,0,0.6995135,0.073088214,0.16369443,0.035801027,0.027902821
data/test\2\4154_right-600.jpg,2,0,0.7659282,0.09041425,0.13022397,0.010709926,0.0027237586
data/test\2\4171_left-600-HBF.jpg,2,0,0.64458746,0.08008613,0.23783472,0.030085675,0.0074059577
data/test\2\4171_left-600.jpg,2,0,0.78953356,0.041389532,0.15922488,0.0075373817,0.002314586
data/test\2\7182_right-600-HBF.jpg,2,3,0.088684715,0.014414799,0.2300678,0.3418713,0.32496133
data/test\2\7182_right-600.jpg,2,2,0.112307586,0.023084495,0.3612988,0.29265228,0.21065696
data/test\2\7188_left-600-HBF.jpg,2,2,0.33760208,0.076114655,0.38527554,0.15938342,0.041624304
data/test\2\7188_left-600.jpg,2,0,0.5281965,0.09460662,0.31278595,0.055865735,0.008545178
data/test\2\7205_right-600-HBF.jpg,2,0,0.56273943,0.06859961,0.25229317,0.09251182,0.023855984
data/test\2\7205_right-600.jpg,2,0,0.712301,0.056908157,0.19492373,0.031572543,0.0042945757
data/test\2\7350c50667c5-GF-600-HBF.jpg,2,0,0.8624769,0.082780406,0.05136663,0.0027065582,0.00066961255
data/test\2\7350c50667c5-GF-600.jpg,2,0,0.87525165,0.05954055,0.059966773,0.0047043622,0.0005365832
data/test\2\7363_right-600-HBF.jpg,2,2,0.13825625,0.027217044,0.4162052,0.34023833,0.07808323
data/test\2\7363_right-600.jpg,2,2,0.29305226,0.057245933,0.43631664,0.17477657,0.038608667
data/test\2\7371_right-600-HBF.jpg,2,0,0.75723493,0.06573277,0.15762411,0.016018277,0.0033897613
data/test\2\7371_right-600.jpg,2,0,0.7697922,0.057770986,0.15276429,0.015660131,0.004012396
data/test\2\7384_left-600-HBF.jpg,2,0,0.50810325,0.08486099,0.30924115,0.08365446,0.01414019
